tree_id,common_name,scientific_name,perimeter_cm,dap_cm,height_m,height_min_m,height_max_m,obs
UA01,AMENDOIM DO CAMPO,Platypodium elegans,230,73.2,15.5,12.5,18.5,
UA02,ANGICO BRANCO,Anadenanthera colubrina,266,84.7,21.5,17,26,
UA03,ANGICO BRANCO,Anadenanthera colubrina,200,63.7,19,15,23,
UA04,COPAÍBA,Copaifera langsdorffii,50,15.9,7,5.5,8.5,
UA05,COPAÍBA,Copaifera langsdorffii,52,16.6,7,5.5,8.5,
UA06,AMENDOIM DO CAMPO,Anadenanthera colubrina,210,66.8,15,12,18,Nome popular e nome científico divergem no projeto; cálculo baseado no nome popular.
UA07,ANGICO BRANCO,Platypodium elegans,330,105,22.5,18,27,Nome popular e nome científico divergem no projeto; cálculo baseado no nome popular.
UA08,AMENDOIM DO CAMPO,Anadenanthera colubrina,180,57.3,14,11,17,
UA09,ANGICO BRANCO,Anadenanthera colubrina,140,44.6,16,13,19,
UA10,IPÊ BRANCO,Tabebuia roseoalba,50,15.9,6.5,5,8,
UA11,IPÊ AMARELO,Handroanthus albus,30,9.5,4.5,3.5,5.5,
UA12,FICUS,Ficus benjamina,33,10.5,5,4,6,
UA13,COLORAL,Bixa orellana,16,5.1,3,2.5,3.5,
UA14,IPÊ BRANCO,Tabebuia roseoalba,40,12.7,5.5,4.5,6.5,
UA15,ACÁCIA MIMOSA,Acacia podalyriifolia,50,15.9,5.5,4.5,6.5,
UA16,ACÁCIA MIMOSA,Acacia podalyriifolia,45,14.3,5.5,4.5,6.5,
UA17,ACÁCIA MIMOSA,Acacia podalyriifolia,120,38.2,9,7,11,
UA18,AMEIXA ASSÍRIA,Cordia myxa,230,73.2,13.5,11,16,
UA19,PATA DE VACA,Bauhinia,40,12.7,5,4,6,
UA20,LEUCENA,Leucaena leucocephala,35,11.1,5,4,6,
UA21,PALMEIRA JERIVÁ,Syagrus romanzoffiana,55,17.5,8.5,7,10,
UA22,ACÁCIA MIMOSA,Acacia podalyriifolia,50,15.9,5.5,4.5,6.5,
UA23,ACEROLA,Malpighia glabra,8,2.5,2,2,2.5,
UA24,ACÁCIA MIMOSA,Acacia podalyriifolia,100,31.8,8.5,7,10,
UA25,PITANGA,Eugenia uniflora,85,27.1,6.5,5,8,
UA26,AÇOITA CAVALO,Luehea divaricata,35,11.1,5.5,4.5,6.5,
UA27,AROEIRA PIMENTEIRA,Schinus terebinthifolia,60,19.1,6,5,7,
UA28,AMOREIRA BRANCA,Morus alba,90,28.6,8,6.5,9.5,
UA29,ACÁCIA MIMOSA,Acacia podalyriifolia,40,12.7,5,4,6,
UA30,ALBIZIA,Fabaceae,55,17.5,7,5.5,8.5,
UA31,LEUCENA,Leucaena leucocephala,110,35,9.5,7.5,11.5,
UA32,AROEIRA PIMENTEIRA,Schinus terebinthifolia,42,13.4,5,4,6,
UA33,OITI,Licania tomentosa,95,30.2,9,7,11,
UA34,AMORA,Morus nigra,70,22.3,7,5.5,8.5,
UA35,PAU REI,Pterygota brasiliensis,45,14.3,7,5.5,8.5,
UA36,LEUCENA,Leucaena leucocephala,75,23.9,8,6.5,9.5,
UA37,PALMEIRA JERIVÁ,Syagrus romanzoffiana,60,19.1,9,7,11,
UA38,AROEIRA PIMENTEIRA,Schinus terebinthifolia,40,12.7,5,4,6,
UA39,PAINEIRA VERMELHA,Bombax ceiba,100,31.8,12.5,10,15,
UA40,SANGRA D'ÁGUA,Croton urucurana,70,22.3,8,6.5,9.5,
UA41,ANGICO BRANCO,Anadenanthera colubrina,40,12.7,7,5.5,8.5,
UA42,ANGICO BRANCO,Anadenanthera colubrina,35,11.1,6.5,5,8,
UA43,CHICHA,Sterculia,36,11.5,5.5,4.5,6.5,
UA44,AMENDOIM DO CAMPO,Platypodium elegans,150,47.7,13,10.5,15.5,
UA45,EUCALIPTO,Eucalyptus,330,105,25.5,20.5,30.5,
UA46,AMENDOIM DO CAMPO,Platypodium elegans,180,57.3,14,11,17,
UA47,AMENDOIM DO CAMPO,Platypodium elegans,170,54.1,13.5,11,16,
UA48,AMENDOIM DO CAMPO,Platypodium elegans,150,47.7,13,10.5,15.5,
UA49,ANGICO BRANCO,Anadenanthera colubrina,105,33.4,13.5,11,16,
UA50,ANGICO BRANCO,Anadenanthera colubrina,520,165.5,24.5,19.5,29.5,
UA51,IPÊ BRANCO,Tabebuia roseoalba,45,14.3,6,5,7,
UA52,IPÊ BRANCO,Tabebuia roseoalba,120,38.2,10.5,8.5,12.5,
UA53,IPÊ BRANCO,Tabebuia roseoalba,200,63.7,13,10.5,15.5,
UA54,ANGICO BRANCO,Anadenanthera colubrina,280,89.1,21.5,17,26,
UA55,IPÊ BRANCO,Tabebuia roseoalba,195,62.1,12.5,10,15,
UA56,IPÊ BRANCO,Tabebuia roseoalba,85,27.1,8.5,7,10,
UA57,IPÊ BRANCO,Tabebuia roseoalba,95,30.2,9,7,11,
UA58,ANGICO BRANCO,Anadenanthera colubrina,280,89.1,21.5,17,26,
UA59,AMENDOIM DO CAMPO,Platypodium elegans,195,62.1,14.5,11.5,17.5,
UA60,JACARANDÁ MIMOSO,Jacaranda mimosifolia,200,63.7,14.5,11.5,17.5,
UA61,ANGICO BRANCO,Anadenanthera colubrina,120,38.2,15,12,18,
UA62,ANGICO BRANCO,Anadenanthera colubrina,270,85.9,21.5,17,26,
